kpiID,expectedTrend,name,action,schedule,vector,toolName,isGroupBy,groupByFieldName,groupByField,averageField,startTimeField,endTimeField,resultOutPutType,isComparisionKpi,neo4jQuery,timeFormat,neo4jLabel,nextRun,lastRunTime,isActive
133,UPWARDS,Number of Quality Passed Blocks,COUNT,DAILY,CODEQUALITY,SONAR,FALSE,,,,SPKstartTime,SPKendTime,number,TRUE,MATCH (n:SONAR:DATA) where n.SPKqualityGate='pass' RETURN count(n) as NumberOfQualityBlocks,YYYY-MM-DD HH:MM,SONAR:DATA,1558810000000,1558720000000,TRUE
134,DOWNWARDS,Number of Quality Failed Blocks,COUNT,DAILY,CODEQUALITY,SONAR,FALSE,,,,SPKstartTime,SPKendTime,number,TRUE,MATCH (n:SONAR:DATA) where n.SPKqualityGate='fail' RETURN count(n) as NumberOfQualityBlocks,YYYY-MM-DD HH:MM,SONAR:DATA,1558810000000,1558720000000,TRUE
135,UPWARDS,Average Code Coverage,AVERAGE,DAILY,CODEQUALITY,SONAR,FALSE,,,,SPKstartTime,SPKendTime,number,TRUE,"MATCH (n:SONAR:DATA) where n.SPKstatus='Success' RETURN  COALESCE(Avg(toInt(n.SPKcoverage)),0) as AvgCodeCoverage",YYYY-MM-DD HH:MM,SONAR:DATA,1558810000000,1558720000000,TRUE
136,UPWARDS,Number of Successful Sonar Executions,COUNT,DAILY,CODEQUALITY,SONAR,FALSE,,,,SPKstartTime,SPKendTime,number,TRUE,MATCH (n:SONAR:DATA) where n.SPKstatus='Success' RETURN count(n) as NumberOfSonarExecutions,YYYY-MM-DD HH:MM,SONAR:DATA,1558810000000,1558720000000,TRUE
137,DOWNWARDS,Number of Failed Sonar Executions,COUNT,DAILY,CODEQUALITY,SONAR,FALSE,,,,SPKstartTime,SPKendTime,number,TRUE,MATCH (n:SONAR:DATA) where n.SPKstatus='Failure' RETURN count(n) as NumberOfSonarExecutions,YYYY-MM-DD HH:MM,SONAR:DATA,1558810000000,1558720000000,TRUE
150,DOWNWARDS,Number of Defects,COUNT,DAILY,DEFECTS,JIRA,FALSE,,,,SPKstartTime,SPKendTime,number,TRUE,MATCH (n:JIRA:DATA) WHERE n.SPKissueType='Bug' RETURN count(n) as totalDefect,YYYY-MM-DD HH:MM,JIRA:DATA,1510770000000,1510680000000,TRUE
151,UPWARDS,Number of Closed Defects,COUNT,DAILY,DEFECTS,JIRA,FALSE,,,,SPKstartTime,SPKendTime,number,TRUE,MATCH (n:JIRA:DATA) WHERE n.SPKissueType='Bug' and n.SPKstatus='Closed'  RETURN count(n) as ClosedDefect,YYYY-MM-DD HH:MM,JIRA:DATA,1510770000000,1510680000000,TRUE
152,DOWNWARDS,Number of Open Defects,COUNT,DAILY,DEFECTS,JIRA,FALSE,,,,SPKstartTime,SPKendTime,number,TRUE,MATCH (n:JIRA:DATA) WHERE n.SPKissueType='Bug' and n.SPKstatus='Open'  RETURN count(n) as OpenDefect,YYYY-MM-DD HH:MM,JIRA:DATA,1510770000000,1510680000000,TRUE
153,DOWNWARDS,Average Defect Duration,AVERAGE,DAILY,DEFECTS,JIRA,FALSE,,,,SPKstartTime,SPKendTime,time,TRUE,"MATCH (n:JIRA:DATA) WHERE n.SPKissueType='Bug' and n.SPKstatus='Closed'  RETURN COALESCE(Avg(toInt(n.SPKduration)),0) as AvgBuildTime",YYYY-MM-DD HH:MM,JIRA:DATA,1510770000000,1510680000000,TRUE
161,UPWARDS,User with most Commits,COUNT,DAILY,DEVELOPMENT,GIT,FALSE,,,,inSightsTime,inSightsTime,number,FALSE,MATCH (n:GIT:DATA) RETURN count(n) as userCommitCount order by userCommitCount desc limit 1,YYYY-MM-DD HH:MM,GIT:DATA,1510340000000,1511400000000,TRUE
181,UPWARDS,Total number Release Plan Estimate in Rally,SUM,WEEKLY,DEVELOPMENT,RALLY,FALSE,,,,inSightsTime,inSightsTime,number,FALSE,MATCH (n:RALLY_STORY) WHERE exists(n.releasePlanEstimate) RETURN sum(n.releasePlanEstimate) as releasePlanEstimate  order by releasePlanEstimate desc limit 1,YYYY-MM-DD HH:MM,RALLY_STORY,1510340000000,1511400000000,TRUE
